region,site,species,ramet #,mass/length 2026,mass/length 2025,soil_moisture_N_base,soil_moisture_S_base,soil_moisture_E_base,soil_moisture_W_base,thaw_depth_N_base,thaw_depth_S_base,thaw_depth_E_base,thaw_depth_W_base,precipitation 2026,precipitation 2025,topo wetness index
Nobro,SAGW,ALA,1,0.1049896321,0.02053894352,0.7192901554,0.8749281486,0.4724478343,0.1989787706,0.4176526702,0.5222804601,0.5156537678,0.5267868271,0.01928396302,0.1842932913,0.4503546645
Nobro,SAGW,PUL,2,0.8163962434,0.6295991572,0.3641319117,0.1249214302,0.6877073561,0.3886116245,0.6664021463,0.8063026859,0.486481559,0.9445115683,0.8371095818,0.3664370684,0.7724005751
Nobro,HAPP,ALA,3,0.3034490065,0.2120424502,0.7806740304,0.5419949227,0.796550039,0.2045733057,0.4010476251,0.8251565883,0.2825906028,0.8250913308,0.8136662207,0.4607411553,0.3559351394
Nobro,HAPP,PUL,4,0.1404482047,0.1392672532,0.3903343743,0.1346267951,0.9606971397,0.2493378316,0.9626357937,0.6310374016,0.7407716375,0.4055323958,0.8622998665,0.1813130349,0.6723419263
Sobro,DOUG,ALA,5,0.8398185544,0.4113238869,0.8501866413,0.5148417513,0.5946293037,0.7476464441,0.6327845941,0.7327559688,0.2255128655,0.9999075057,0.09589117972,0.4513023578,0.3807527217
Sobro,DOUG,PUL,6,0.1107296777,0.8805396488,0.1008466578,0.8563326976,0.9789116448,0.7025739502,0.1655403961,0.7426360209,0.188510582,0.5249420941,0.1701910789,0.470578609,0.1176149921
Sobro,CLAR,ALA,7,0.8198535207,0.2657820489,0.3363507837,0.6757153622,0.6771699855,0.4707188971,0.582586884,0.2254125261,0.08833263029,0.2018586343,0.4621543646,0.1749629454,0.1860385476
Sobro,CLAR,PUL,8,0.4660294146,0.8395952897,0.3852246242,0.6203637215,0.4703669941,0.8941873405,0.5719676923,0.2055183893,0.3725305555,0.5453327193,0.7578948554,0.4816017172,0.8801532055
Cebro,GALB,ALA,9,0.3442454013,0.4412933679,0.3995843965,0.0218765761,0.2399260001,0.124477556,0.9554571947,0.2263803879,0.4495498273,0.06190699565,0.004844091103,0.2674119519,0.8968409372
Cebro,GALB,PUL,10,0.7670154873,0.3728981421,0.2148880969,0.5493970125,0.5280059603,0.03994589529,0.8347981956,0.6756381204,0.4386491639,0.7994532044,0.8675045865,0.6144893906,0.535477919
